symbol,idx,timestamp,passed_prefilter,passed_anti_late,passed_ultra,ultra_reasons,direction,prefilter_score,composite_score,peak_pct,dd_pct,exit_pct,exit_reason,exit_bars,rsi_value,rsi_divergence,macd_hist,macd_divergence,ema_alignment,rvol,volume_spike,vwap_distance_pct,price_above_vwap,atr_pct,atr_expanding,bb_squeeze,bb_breakout_above,momentum_1_pct,momentum_3_pct,momentum_6_pct,momentum_12_pct,momentum_acceleration,higher_highs,higher_lows,bos_up,in_range,candle_strength,big_wick_top,power_streak,mtf_alignment,btc_state,btc_momentum_12_pct
RECALLUSDT,180,2026-06-14T16:00:00+00:00,1,1,0,"low_conf(43),atr(2.7),chop_mom6(-1.5)",LONG,27.0,43.31539309904456,0.0,0.0,0.0,not_taken,0,42.428580557226454,1.0,6.61505358818626e-05,1.0,0.0,0.973,0.0,-1.7579286984343558,0.0,2.7127079341099116,0.0,1.0,0.0,-1.114604172620753,0.9924109748978402,-1.4525776132156178,-2.2598870056497233,3.4133736635905305,0.0,0.0,0.0,0.0,0.5238710635769454,0.0,0.0,0.25085475588270895,0.0,1.13783512500862
RECALLUSDT,186,2026-06-15T16:00:00+00:00,1,1,0,low_conf(45),LONG,27.0,44.56365553672398,0.0,0.0,0.0,not_taken,0,61.58884885409676,1.0,0.00046775632687454083,1.0,0.0,1.043,0.0,6.5001855900593934,1.0,3.077615283856233,0.0,1.0,0.0,-0.42116346406949307,5.434782608695652,9.335260115606946,7.747080603816577,1.7353606433777231,0.0,0.0,0.0,0.0,0.498030909705396,1.0,0.0,0.47666346373724705,0.0,1.13783512500862
RECALLUSDT,192,2026-06-16T16:00:00+00:00,1,1,0,low_conf(29),LONG,37.0,29.21241464407477,0.0,0.0,0.0,not_taken,0,45.77314481487776,0.0,-3.8368291356472026e-05,0.0,0.0,1.089,0.0,-1.2374462181448334,0.0,3.4361454814877157,0.0,0.0,0.0,-0.36547652516164797,-0.756090730887705,-6.317737245572305,2.427745664739886,4.8479272442643015,0.0,0.0,0.0,0.0,0.4592708525110137,1.0,0.0,0.1736966280398483,0.0,1.13783512500862
RECALLUSDT,198,2026-06-17T16:00:00+00:00,1,1,0,low_conf(40),LONG,35.0,40.136534320550616,0.0,0.0,0.0,not_taken,0,48.88105916058064,0.0,1.0171940536715643e-05,0.0,0.0,0.959,0.0,-0.8707208563993225,0.0,3.551357301614945,0.0,0.0,0.0,-2.145573058120584,-2.2252374491180493,1.6647855530474047,-4.758128469468683,-6.20379275385846,0.0,0.0,0.0,0.0,0.3137190035095794,0.0,0.0,0.20712183285077443,0.0,1.13783512500862
RECALLUSDT,204,2026-06-18T16:00:00+00:00,1,1,0,low_conf(31),SHORT,27.0,30.882217788952595,0.0,0.0,0.0,not_taken,0,32.518993621032465,0.0,-0.0004064262760415094,1.0,-1.0,1.029,0.0,-8.847872205737566,0.0,3.807350778685717,0.0,0.0,0.0,0.5822862396567657,-7.2619384006781456,-8.909242298084923,-7.392776523702024,-5.485640870841893,0.0,0.0,0.0,0.0,0.4419443515437741,0.0,0.0,0.1537427877315519,0.0,1.13783512500862
RECALLUSDT,210,2026-06-19T16:00:00+00:00,1,1,0,"low_conf(37),chop_mom6(-1.1)",LONG,38.0,36.69257278108394,0.0,0.0,0.0,not_taken,0,35.98507893446042,0.0,-0.0002551988602068594,0.0,-1.0,0.98,0.0,-6.395266120240772,0.0,3.5591149654572516,0.0,0.0,0.0,-1.0067114093959642,1.6285624804259307,-1.1273613650213354,-9.93616430752151,4.340323601693456,0.0,0.0,0.0,0.0,0.4689361499666945,0.0,0.0,0.5295532282095077,0.0,1.13783512500862
RECALLUSDT,216,2026-06-20T16:00:00+00:00,1,1,0,low_conf(42),LONG,45.0,42.096316492304084,0.0,0.0,0.0,not_taken,0,44.76001653345901,0.0,0.00011563447186179333,0.0,-1.0,0.992,0.0,-1.0928010439272735,0.0,3.0649960372590024,0.0,0.0,0.0,-0.5961251862891377,1.738865161683957,2.77349768875192,1.614868982327836,0.7219160091415935,0.0,0.0,0.0,0.0,0.5401939808871795,0.0,0.0,0.5715440207119644,0.0,1.13783512500862
RECALLUSDT,222,2026-06-21T16:00:00+00:00,1,1,0,"low_conf(40),atr(2.8)",LONG,27.0,40.34390834311647,0.0,0.0,0.0,not_taken,0,51.189344548239255,0.0,0.000249276705235916,0.0,0.0,1.028,0.0,2.9199413052882,1.0,2.809574042133487,0.0,1.0,0.0,-0.49533799533800543,0.7969303423848861,2.3988005997001562,5.238828967642528,-0.7922750549164714,0.0,0.0,0.0,0.0,0.4445930214747446,1.0,0.0,0.6933003385639607,0.0,1.13783512500862
RECALLUSDT,228,2026-06-22T16:00:00+00:00,1,1,0,"low_conf(44),atr(2.7)",SHORT,48.0,43.70084794607016,0.0,0.0,0.0,not_taken,0,43.28121683303296,0.0,4.9204411789855915e-05,0.0,-1.0,0.943,0.0,-1.0677417157241005,0.0,2.6719888369932003,0.0,1.0,0.0,-1.1648745519713304,-1.0762331838564998,-3.1039531478770086,-0.7796101949025378,0.9735471968169971,0.0,0.0,0.0,0.0,0.49230849059615917,0.0,0.0,0.5210499183001609,0.0,1.13783512500862
RECALLUSDT,234,2026-06-23T16:00:00+00:00,1,1,0,"low_conf(31),atr(3.0)",LONG,35.0,30.69992162527705,0.0,0.0,0.0,not_taken,0,37.10726765947555,1.0,-0.00018105892203065506,1.0,-1.0,0.984,0.0,-4.869638634546875,0.0,2.996939471769242,0.0,0.0,0.0,0.2857142857142851,-0.25260498894852146,-4.533091568449687,-7.496339677891655,4.038721695850525,0.0,0.0,0.0,0.0,0.36932122575806237,1.0,0.0,0.5652544134804427,0.0,1.13783512500862
RECALLUSDT,240,2026-06-24T16:00:00+00:00,0,1,0,"prefilter,low_conf(47)",LONG,8.0,46.555306750744435,0.0,0.0,0.0,not_taken,0,49.686894319324395,0.0,0.0001958292938683916,1.0,0.0,0.98,0.0,0.19816926596876233,1.0,3.9386915900635406,0.0,0.0,0.0,-3.2589547856723424,0.5492828806835508,4.305159860715416,-0.4230885463886408,-3.1860764102312977,0.0,0.0,0.0,0.0,0.45767777547438604,0.0,0.0,0.4791935791206921,0.0,1.13783512500862
RECALLUSDT,246,2026-06-25T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_mom3(-14.98%<=-10.0%),low_conf(37)",SHORT,3.0,37.40501553580005,0.0,0.0,0.0,not_taken,0,43.07678082583602,0.0,6.600737203725752e-05,0.0,-1.0,0.97,0.0,-4.305283467529717,0.0,5.621770687576377,1.0,0.0,0.0,-2.31267345050879,-14.975845410628022,-3.8543247344461316,0.28490028490028424,-28.056270296819225,1.0,0.0,0.0,0.0,0.4042771918610844,0.0,0.0,0.33128638867033827,0.0,1.13783512500862
RECALLUSDT,252,2026-06-26T16:00:00+00:00,1,1,0,low_conf(25),SHORT,45.0,24.92740055130904,0.0,0.0,0.0,not_taken,0,39.575958525371185,1.0,-0.00040389070217238454,0.0,-1.0,1.023,0.0,-7.552034100194681,0.0,5.555267150552631,0.0,0.0,0.0,0.16728002676480908,-1.6425755584756798,-5.492424242424238,-9.135053110773896,2.2715658556657394,1.0,0.0,0.0,0.0,0.3090797575596836,1.0,0.0,0.4849717672678003,0.0,1.13783512500862
RECALLUSDT,258,2026-06-27T16:00:00+00:00,1,1,0,"low_conf(37),chop_mom6(-0.8)",LONG,35.0,37.17886300050995,0.0,0.0,0.0,not_taken,0,40.83888243163514,1.0,-0.00013810668265636973,0.0,-1.0,0.955,0.0,-6.307473291470833,0.0,4.5619429484842335,0.0,0.0,0.0,0.40581670612107557,-0.06731740154829749,-0.8350033400133609,-6.281565656565652,0.7008856712639973,1.0,0.0,0.0,0.0,0.4336916811514825,0.0,0.0,0.5265944053762578,0.0,1.13783512500862
RECALLUSDT,264,2026-06-28T16:00:00+00:00,1,1,0,low_conf(39),LONG,35.0,39.24494014218318,0.0,0.0,0.0,not_taken,0,48.64177976154297,0.0,0.0002300439902678832,0.0,0.0,1.015,0.0,1.4537105630428708,1.0,4.141442946208654,0.0,1.0,0.0,-0.9318766066838001,1.281208935611043,3.8396766588076745,2.9726118904475562,-1.2448941293939997,1.0,0.0,0.0,0.0,0.3054272923052619,1.0,0.0,0.7869496093393127,0.0,1.13783512500862
RECALLUSDT,270,2026-06-29T16:00:00+00:00,1,1,0,low_conf(55),LONG,35.0,55.33841045458674,0.0,0.0,0.0,not_taken,0,53.66032991606189,0.0,0.00023252767933241986,0.0,0.0,0.965,0.0,3.95575937733612,1.0,3.6516491988753175,0.0,1.0,0.0,1.2857602057216475,0.8965738072366394,2.2056438533895673,6.130010104412268,-0.40086375358074977,0.0,0.0,0.0,0.0,0.6588487084711485,0.0,0.0,0.7929611945336373,0.0,1.13783512500862
RECALLUSDT,276,2026-06-30T16:00:00+00:00,1,1,0,low_conf(29),SHORT,35.0,28.841063423082744,0.0,0.0,0.0,not_taken,0,44.08875105410753,0.0,-1.0303924318896297e-05,-1.0,-1.0,1.005,0.0,-1.537645140494055,0.0,3.3864106430575593,0.0,1.0,0.0,-0.13280212483400344,-2.147039687703321,-4.5382418279911265,-2.4326954265326,0.29662898890728906,0.0,1.0,0.0,0.0,0.39250661355237815,1.0,0.0,0.48904659763345143,0.0,1.13783512500862
RECALLUSDT,282,2026-07-01T16:00:00+00:00,1,1,0,low_conf(40),LONG,25.0,40.3533773211364,0.0,0.0,0.0,not_taken,0,52.92730171972009,0.0,7.674744270972235e-05,0.0,0.0,0.998,0.0,1.1259911394940347,1.0,3.179064155407925,0.0,1.0,0.0,0.09708737864077274,4.493243243243236,2.825797872340426,-1.8406854966677373,6.088987924094292,0.0,0.0,0.0,0.0,0.4822567446857671,1.0,0.0,0.8049152510995095,0.0,1.13783512500862
RECALLUSDT,288,2026-07-02T16:00:00+00:00,1,1,0,low_conf(39),LONG,35.0,39.12538106740539,0.0,0.0,0.0,not_taken,0,54.2421179916583,0.0,0.0001658799059699841,1.0,0.0,1.007,0.0,2.165422995431656,1.0,3.312839153119914,0.0,1.0,0.0,-0.1583782071586995,0.03173595683908639,1.9075331393469133,4.787234042553193,-1.8434661123494172,1.0,0.0,0.0,0.0,0.20618357487922742,1.0,0.0,0.74170552034571,0.0,1.13783512500862
RECALLUSDT,294,2026-07-03T16:00:00+00:00,1,1,0,"low_conf(53),atr(3.0)",LONG,25.0,53.49322619131081,0.0,0.0,0.0,not_taken,0,59.17183863932177,-1.0,0.00017792155773168044,0.0,0.0,0.999,0.0,4.07147980209688,1.0,2.989316016608583,0.0,0.0,0.0,-0.1831501831501757,0.09182736455464416,3.743654822335027,5.72259941804074,-3.5566497928057563,1.0,0.0,0.0,0.0,0.4434885439763496,0.0,0.0,0.8569575630064012,0.0,1.13783512500862
RECALLUSDT,300,2026-07-04T16:00:00+00:00,1,1,0,"low_conf(59),atr(2.8)",LONG,25.0,59.49033942675034,0.0,0.0,0.0,not_taken,0,64.18367951830405,0.0,0.00011776633732106393,0.0,0.0,0.983,0.0,3.8184647923196113,1.0,2.7764280950974283,0.0,1.0,0.0,-0.1486325802615976,2.7531355154481645,2.7217125382263054,6.567258883248739,2.7837165552035255,1.0,0.0,1.0,0.0,0.3869428411771569,0.0,0.0,0.8743252224650316,0.0,1.13783512500862
RECALLUSDT,306,2026-07-05T16:00:00+00:00,1,1,0,"low_conf(50),atr(2.6)",SHORT,35.0,49.731657056986755,0.0,0.0,0.0,not_taken,0,55.98237557924035,0.0,-7.847447856194662e-05,0.0,0.0,0.998,0.0,0.5657842402860938,1.0,2.618391475529237,0.0,1.0,0.0,0.7931665649786556,-1.5201192250372682,-1.6373920809764866,1.039755351681957,-1.40103616460262,1.0,0.0,0.0,0.0,0.44259613567649203,0.0,0.0,0.8169954532557978,0.0,1.13783512500862
RECALLUSDT,312,2026-07-06T16:00:00+00:00,1,1,0,"low_conf(49),atr(2.5),chop_mom6(-1.0)",LONG,35.0,49.235183123544545,0.0,0.0,0.0,not_taken,0,51.1001450014115,0.0,-0.0001343557987825944,0.0,0.0,1.026,0.0,-0.8520804564197036,0.0,2.549936122987962,0.0,1.0,0.0,-0.9990917347865484,1.3639181649101144,-1.0290556900726393,-2.6495980946710387,3.7246929833120603,1.0,1.0,0.0,0.0,0.47717589522546117,0.0,0.0,0.5873831981311699,0.0,1.13783512500862
RECALLUSDT,318,2026-07-07T16:00:00+00:00,1,0,0,"anti_late_LATE_blowoff(m1/m3=1.57),low_conf(39),atr(2.5)",SHORT,35.0,39.47958440008715,0.0,0.0,0.0,not_taken,0,39.20921439514809,0.0,-0.00020326508286351027,0.0,0.0,1.003,0.0,-4.236392743777268,0.0,2.5002626393879126,0.0,1.0,0.0,-2.3624494870997723,-1.505174035747887,-3.944954128440365,-4.933414043583534,0.9718901844355936,0.0,0.0,0.0,0.0,0.5387250978068385,0.0,0.0,0.5503234628396388,0.0,1.13783512500862
RECALLUSDT,324,2026-07-08T16:00:00+00:00,1,1,0,"low_conf(40),atr(2.6)",LONG,35.0,40.38826934250728,0.0,0.0,0.0,not_taken,0,48.66715523822568,0.0,-5.107109255718178e-05,0.0,-1.0,1.007,0.0,-0.6499480258471313,0.0,2.6253682067608017,0.0,0.0,0.0,-1.1135168574079777,2.76438444230151,1.782871696911805,-2.2324159021406773,3.7194942799328428,0.0,0.0,0.0,0.0,0.5851544186403977,0.0,0.0,0.5757501255102684,0.0,1.13783512500862
RECALLUSDT,330,2026-07-09T16:00:00+00:00,1,1,0,"low_conf(58),atr(2.5)",LONG,25.0,57.58709247635501,0.0,0.0,0.0,not_taken,0,62.59401254151376,-1.0,0.00019033470517753159,-1.0,0.0,0.985,0.0,4.617274743899884,1.0,2.4713163643940392,0.0,0.0,1.0,2.2519780888618306,4.056983586249609,5.098529871754769,6.972301814708684,3.056045206518608,0.0,0.0,0.0,0.0,0.5323940868881523,0.0,1.0,0.8888050124119542,0.0,1.13783512500862
RECALLUSDT,336,2026-07-10T16:00:00+00:00,1,1,0,"low_conf(56),atr(2.5),chop_mom6(0.9)",LONG,45.0,56.264903955773896,0.0,0.0,0.0,not_taken,0,61.738092538060286,0.0,0.00016994912601499962,-1.0,0.0,1.003,0.0,4.693301519086284,1.0,2.483372829220397,0.0,0.0,0.0,0.17730496453899985,3.0082041932543233,0.8928571428571478,6.036909602752584,5.06177562182574,0.0,1.0,0.0,0.0,0.5185185185185202,0.0,0.0,0.8629689349076771,0.0,1.13783512500862
RECALLUSDT,342,2026-07-11T16:00:00+00:00,1,1,0,"low_conf(55),atr(2.3),chop_mom6(-1.4)",LONG,35.0,54.95040659739112,0.0,0.0,0.0,not_taken,0,54.30781079035663,0.0,-1.5500130248157743e-06,0.0,0.0,1.047,0.0,1.0263497737909122,1.0,2.3318898062884936,0.0,0.0,0.0,0.4810583283223104,-0.14938751120406762,-1.4159292035398268,-0.5357142857142846,1.1190490669670232,1.0,1.0,0.0,0.0,0.4186016524999556,0.0,0.0,0.7899758604471003,0.0,1.13783512500862
RECALLUSDT,348,2026-07-12T16:00:00+00:00,1,1,0,"low_conf(33),atr(2.3)",SHORT,25.0,33.4727860254152,0.0,0.0,0.0,not_taken,0,46.62724422203528,0.0,-0.0001386912215713408,0.0,0.0,0.995,0.0,-1.924843759698696,0.0,2.3014157266604256,0.0,1.0,0.0,0.3679852805887827,-1.356238698010847,-2.0646319569120175,-3.451327433628311,-0.6381058434327584,0.0,1.0,0.0,0.0,0.35317146621494755,1.0,0.0,0.5623553153737252,0.0,1.13783512500862
RECALLUSDT,354,2026-07-13T16:00:00+00:00,1,1,0,"low_conf(39),atr(2.9)",SHORT,35.0,39.056956765526365,0.0,0.0,0.0,not_taken,0,42.41666322978066,0.0,-0.0001323657501357994,0.0,0.0,1.037,0.0,-3.710152178035908,0.0,2.8607443934172903,0.0,1.0,0.0,-2.13349588540079,-6.384839650145765,-1.8942865872288495,-3.9198084979054424,-11.181662137160721,0.0,0.0,0.0,0.0,0.43564814814814695,0.0,0.0,0.5666276790706093,0.0,1.13783512500862
RECALLUSDT,360,2026-07-14T16:00:00+00:00,1,1,0,"low_conf(46),atr(2.9)",LONG,35.0,45.623652503338135,0.0,0.0,0.0,not_taken,0,50.517725763643,0.0,-3.3086579363430286e-05,0.0,0.0,0.93,0.0,-0.11847052466433412,0.0,2.877611109100204,0.0,1.0,0.0,-1.080432172869145,3.1611893583724697,2.6471504204297833,0.7027192178429607,3.6594764963357225,0.0,0.0,0.0,0.0,0.5708538764945179,0.0,0.0,0.8535988637584725,0.0,1.13783512500862
RECALLUSDT,366,2026-07-15T16:00:00+00:00,1,1,0,"low_conf(40),atr(2.9)",LONG,35.0,40.25464731943301,0.0,0.0,0.0,not_taken,0,55.90221430508123,1.0,4.877325414633084e-05,0.0,0.0,1.037,0.0,2.1308381766597204,1.0,2.902336042519858,0.0,1.0,0.0,2.097264437689979,2.7531355154481645,1.911407766990287,4.609156026160082,3.5723102727297373,0.0,0.0,0.0,0.0,0.4160021905805038,1.0,0.0,0.857424304807114,0.0,1.13783512500862
RECALLUSDT,372,2026-07-16T16:00:00+00:00,1,1,0,"low_conf(46),atr(2.9)",LONG,25.0,45.66736813683584,0.0,0.0,0.0,not_taken,0,64.65473608873216,0.0,0.00024393633227687517,0.0,0.0,0.972,0.0,4.887792215462742,1.0,2.8977109827251804,0.0,0.0,0.0,-0.08586147681740769,0.9251228678808726,3.929740994343539,5.9162621359223095,-2.0519536429854592,0.0,0.0,1.0,0.0,0.15390614440569717,1.0,0.0,0.868450387241594,0.0,1.13783512500862
RECALLUSDT,378,2026-07-17T16:00:00+00:00,1,1,0,"low_conf(49),atr(3.0)",LONG,25.0,49.40957251840987,0.0,0.0,0.0,not_taken,0,65.33899588432983,0.0,0.00020026945892771694,0.0,0.0,0.989,0.0,5.8273555677486994,1.0,2.9689148543259436,0.0,0.0,0.0,-0.8255365987891986,6.943620178041549,3.2368948725293785,7.293837451622509,10.409675749511031,0.0,1.0,1.0,0.0,0.5998591820987641,1.0,0.0,0.8794793927077472,0.0,1.13783512500862
RECALLUSDT,384,2026-07-18T16:00:00+00:00,1,1,0,low_conf(49),LONG,25.0,49.232375568494106,0.0,0.0,0.0,not_taken,0,69.5146849907875,0.0,0.00023721378763741472,0.0,0.0,0.919,0.0,6.864941571013805,1.0,3.3459834616905306,0.0,0.0,0.0,0.37363223912461774,4.356270810210862,4.356270810210862,7.734173589229451,4.356270810210862,1.0,1.0,1.0,0.0,0.3678354937995264,1.0,0.0,0.8685168235419038,0.0,1.13783512500862
GROVEUSDT,60,2026-07-18T08:00:00+00:00,1,1,0,"low_conf(41),chop_mom6(-0.7)",LONG,25.0,41.36858030811909,0.0,0.0,0.0,not_taken,0,28.558670919033418,1.0,0.00022650564512800495,1.0,0.0,0.895,0.0,-5.4458990913846,0.0,6.452655929716451,0.0,1.0,0.0,-0.07122507122507382,-0.13445112306233303,-0.6842850401132632,-7.3791535245360524,0.4161230471437302,0.0,0.0,0.0,0.0,0.5896458644181487,0.0,0.0,0.4125072980293474,0.0,1.13783512500862
RESOLVUSDT,60,2026-05-25T16:00:00+00:00,1,1,0,low_conf(27),LONG,35.0,27.14862700659023,0.0,0.0,0.0,not_taken,0,39.352797874265015,1.0,-1.1508305300662056e-05,0.0,0.0,1.362,0.0,-3.48060179408526,0.0,3.778601689158001,0.0,0.0,0.0,-1.1278195488721736,0.3816793893129748,-5.054151624548731,-4.710144927536229,5.796841844186614,0.0,0.0,0.0,0.0,0.19186856028961202,1.0,0.0,0.4647158149611316,0.0,1.13783512500862
RESOLVUSDT,66,2026-05-26T16:00:00+00:00,1,1,0,low_conf(44),LONG,53.0,44.1025542073881,0.0,0.0,0.0,not_taken,0,28.995484591834625,0.0,-0.00034631870924623854,0.0,0.0,2.054,1.0,-8.729239822774499,0.0,5.740346395436482,0.0,0.0,0.0,1.3215859030836923,0.43668122270742094,-12.547528517110267,-16.967509025270754,13.364437876699816,0.0,0.0,0.0,0.0,0.3958333333333325,0.0,0.0,0.2384517766497463,0.0,1.13783512500862
RESOLVUSDT,72,2026-05-27T16:00:00+00:00,0,1,0,"prefilter,low_conf(32)",SHORT,21.0,31.941649517395682,0.0,0.0,0.0,not_taken,0,28.58669720679613,0.0,-0.0001090393820790533,0.0,0.0,0.534,0.0,-8.999547759904312,0.0,5.089153808195157,0.0,0.0,0.0,-1.3274336283185761,-2.6200873362445405,-3.043478260869562,-15.209125475285171,-2.185304727548891,0.0,0.0,0.0,0.0,0.3763888888888882,0.0,0.0,0.5779735682819382,0.0,1.13783512500862
RESOLVUSDT,78,2026-05-28T16:00:00+00:00,0,1,0,"prefilter,low_conf(34)",LONG,10.0,33.739844573909714,0.0,0.0,0.0,not_taken,0,29.32406410914298,0.0,1.7303159180867686e-05,0.0,0.0,0.491,0.0,-7.6947498163998445,0.0,4.601063773337949,0.0,0.0,0.0,0.4651162790697808,1.8867924528301934,-3.139013452914795,-6.086956521739124,6.819527878839163,0.0,0.0,0.0,0.0,0.41250000000000125,0.0,0.0,0.1953767123287672,0.0,1.13783512500862
RESOLVUSDT,84,2026-05-29T16:00:00+00:00,1,1,0,"low_conf(26),chop_mom6(-1.4)",LONG,28.0,25.89311492940272,0.0,0.0,0.0,not_taken,0,31.286479340911995,0.0,0.0001614116965402638,0.0,0.0,0.748,0.0,-3.3660734475138656,0.0,4.015493245711563,0.0,0.0,0.0,-0.9302325581395293,0.0,-1.3888888888888964,-4.48430493273543,1.3888888888888964,0.0,0.0,0.0,0.0,0.28888888888888753,1.0,0.0,0.5378270007754152,0.0,1.13783512500862
RESOLVUSDT,90,2026-05-30T16:00:00+00:00,1,1,0,low_conf(49),LONG,45.0,48.9470376105635,0.0,0.0,0.0,not_taken,0,43.34357544064186,0.0,0.0002991953909347562,0.0,0.0,1.124,0.0,1.5058964328062374,1.0,3.68028927785184,0.0,1.0,0.0,-1.3452914798206352,0.0,3.2863849765258184,1.8518518518518405,-3.2863849765258184,0.0,0.0,0.0,0.0,0.2777777777777777,0.0,0.0,0.5305810262740257,0.0,1.13783512500862
RESOLVUSDT,96,2026-05-31T16:00:00+00:00,1,1,0,"low_conf(44),chop_mom6(-1.4)",LONG,38.0,43.938050074565645,0.0,0.0,0.0,not_taken,0,40.85523514236935,0.0,0.00016985211745488432,0.0,0.0,0.916,0.0,-0.10341316959378939,0.0,3.2002810141071834,0.0,1.0,0.0,-0.4587155963302725,-0.4587155963302725,-1.3636363636363553,1.8779342723004744,0.45037531276063114,0.0,0.0,0.0,0.0,0.4194444444444424,0.0,0.0,0.22031036321071795,0.0,1.13783512500862
RESOLVUSDT,102,2026-06-01T16:00:00+00:00,1,0,0,anti_late_LATE_mom1(+4.11%>=4.0%),LONG,35.0,62.02851323522496,0.0,0.0,0.0,not_taken,0,55.456877306919274,0.0,0.00015872561870705745,0.0,0.0,2.479,1.0,3.5891281282677814,1.0,3.4194605556019213,0.0,1.0,0.0,4.109589041095897,4.109589041095897,5.069124423963134,3.636363636363646,3.1879300549207876,1.0,0.0,0.0,0.0,0.5166666666666663,0.0,0.0,0.4286647121535183,0.0,1.13783512500862
RESOLVUSDT,108,2026-06-02T16:00:00+00:00,1,1,0,low_conf(41),LONG,28.0,41.45962364348431,0.0,0.0,0.0,not_taken,0,49.77661839139495,0.0,7.157972821448792e-05,0.0,0.0,1.434,0.0,0.15234268867824297,1.0,4.256557003691685,0.0,1.0,0.0,1.826484018264845,-0.44642857142856873,-2.192982456140353,2.7649769585253448,1.3079573934837163,1.0,0.0,0.0,0.0,0.4554545454545458,1.0,0.0,0.6288691263334214,0.0,1.13783512500862
RESOLVUSDT,114,2026-06-03T16:00:00+00:00,1,1,0,low_conf(45),LONG,27.0,45.05720303451259,0.0,0.0,0.0,not_taken,0,53.880399879908545,0.0,0.00010102891924243443,0.0,0.0,1.005,0.0,1.8568970015587902,1.0,4.263718293040706,0.0,1.0,0.0,0.0,0.8849557522123994,2.242152466367715,0.0,-0.4603357276082203,1.0,0.0,0.0,0.0,0.523611111111112,0.0,0.0,0.44868151561699954,0.0,1.13783512500862
RESOLVUSDT,120,2026-06-04T16:00:00+00:00,1,1,0,low_conf(32),LONG,28.0,31.75746920711024,0.0,0.0,0.0,not_taken,0,34.936377056234974,0.0,-0.00029785286104471993,1.0,0.0,0.714,0.0,-9.504443910230673,0.0,5.5684815475943195,0.0,0.0,0.0,-0.9950248756218845,-0.499999999999997,-12.719298245614032,-10.762331838565018,11.78070175438597,0.0,0.0,0.0,0.0,0.4560185185185186,0.0,0.0,0.43658536585365854,0.0,1.13783512500862
RESOLVUSDT,126,2026-06-05T16:00:00+00:00,0,1,0,"prefilter,low_conf(34)",SHORT,17.0,34.47133191583905,0.0,0.0,0.0,not_taken,0,22.47465556793513,0.0,-0.0004488041460080158,0.0,0.0,1.412,0.0,-16.668135273183555,0.0,6.7996281758243,0.0,0.0,0.0,0.0,-5.027932960893844,-14.572864321608039,-25.438596491228065,5.022318295387571,0.0,0.0,0.0,0.0,0.3526334776334776,0.0,0.0,0.15072815533980574,0.0,1.13783512500862
RESOLVUSDT,132,2026-06-06T16:00:00+00:00,1,0,0,"anti_late_LATE_mom1(+5.59%>=4.0%),low_conf(37),chop_mom6(0.0)",LONG,30.0,37.323116339505255,0.0,0.0,0.0,not_taken,0,32.31272267136255,0.0,-0.00015621525730481994,0.0,0.0,1.161,0.0,-8.453321116264513,0.0,6.413743158294761,0.0,0.0,0.0,5.5900621118012515,4.294478527607379,0.0,-14.572864321608039,8.412125586430925,0.0,0.0,0.0,0.0,0.4323361823361819,0.0,1.0,0.2031256667377854,0.0,1.13783512500862
RESOLVUSDT,138,2026-06-07T16:00:00+00:00,0,1,0,"prefilter,low_conf(34),chop_mom6(0.0)",LONG,15.0,34.317750271685895,0.0,0.0,0.0,not_taken,0,36.61395249745115,0.0,0.00017418830745231668,0.0,0.0,0.787,0.0,-3.1683876990698816,0.0,6.257387021883473,0.0,0.0,0.0,-3.4090909090909083,-3.4090909090909083,0.0,0.0,-6.938502673796789,0.0,0.0,0.0,0.0,0.34755291005291034,0.0,0.0,0.11742109126498654,0.0,1.13783512500862
RESOLVUSDT,144,2026-06-08T16:00:00+00:00,1,1,0,low_conf(41),LONG,25.0,40.70379180796708,0.0,0.0,0.0,not_taken,0,46.86032548459752,0.0,0.00025730321876801874,0.0,0.0,0.488,0.0,3.9338199400583354,1.0,5.148204232660669,0.0,1.0,0.0,0.0,1.6949152542372776,5.882352941176455,5.882352941176455,-2.422731804586247,0.0,0.0,0.0,0.0,0.37407407407407467,1.0,0.0,0.8112794612794609,0.0,1.13783512500862
RESOLVUSDT,150,2026-06-09T16:00:00+00:00,1,1,0,low_conf(44),SHORT,37.0,43.738844353264504,0.0,0.0,0.0,not_taken,0,42.22143440898662,0.0,8.281453150692854e-05,0.0,0.0,1.247,0.0,-1.3371884560368361,0.0,4.745926044802292,0.0,1.0,0.0,1.7647058823529305,-2.2598870056497233,-3.888888888888885,1.7647058823529305,-0.5932203389830668,0.0,0.0,0.0,0.0,0.5083333333333335,0.0,0.0,0.19524478330658113,0.0,1.13783512500862
RESOLVUSDT,156,2026-06-10T16:00:00+00:00,1,0,0,"anti_late_LATE_blowoff(m1/m3=2.93),low_conf(40)",SHORT,41.0,40.008769932353616,0.0,0.0,0.0,not_taken,0,40.29229969271146,0.0,1.3236426231922119e-05,0.0,0.0,0.695,0.0,-4.163086278324482,0.0,4.539050512895279,0.0,1.0,0.0,-3.4682080924855483,-1.1834319526627148,-3.4682080924855483,-7.222222222222217,1.1287067756609905,0.0,0.0,0.0,0.0,0.6095238095238087,0.0,0.0,0.5355654455649311,0.0,1.13783512500862
